artist_id,artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
4BoRxUdrcgbbq1rxJvvhg9,4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,00Sa7i5VIG1BuCMoKS21VT,Have You Never Been Mellow,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e029f44d41e7224e9959c434194
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,00WnaHagi3KLsrbs20OFVt,Sloppy Seconds (Ick Pt. 2),2023-11-22,56,https://i.scdn.co/image/ab67616d00001e026524f3bdf3e7244396adeced
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,01a6Lxc44s2WAuLPJz7Mwy,More Than A Woman - SG's Paradise Edit,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02d951fbe8619206378f9cc02c
6ffRXY5wKedZhPTMa6WGys,6ffRXY5wKedZhPTMa6WGys,keltiey,01aojvlRe3mwlEwTnLVUbs,Need (Bonus Track),2023-11-17,51,https://i.scdn.co/image/ab67616d00001e021547c539df167f5a0e49dcc4
7bHm3B3jJju0q9FUdOgp3b,7bHm3B3jJju0q9FUdOgp3b,Blockhead,01kEkyUErWig8vnUJttzQT,Ponzu Sauce,2023-11-17,41,https://i.scdn.co/image/ab67616d00001e02f989e22c31760145f7774a3b
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,02hluoTaFXYXenjTbm2bqw,How Deep Is Your Love,2023-11-25,0,https://i.scdn.co/image/ab67616d00001e026951a79739c1a7d2e454a380
6c1pBXHYjFcGQQNO5MMsdd,6c1pBXHYjFcGQQNO5MMsdd,Keys N Krates,02HnreS8f1YDpr5qXrCtw3,Fantasy,2023-11-10,51,https://i.scdn.co/image/ab67616d00001e026c2baaad4be1bdf99accb0bd
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,02nV1yIyRqsYvnd2hniZo1,Ain?ôt Nobody,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e02f7125e159ebd6a8cd119330e
2JSjCHK79gdaiPWdKiNUNp,2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,02O5etKuzE07gkbTOlEVci,I?ôll Never Fall in Love Again,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e022d2eef14953a9c9377e7c3c1
1Zz6NBe8UIZjm88TvehFtx,1Zz6NBe8UIZjm88TvehFtx,Le Youth,02owX0PUSKGXw4tMPaUw56,Protocol,2023-03-30,50,https://i.scdn.co/image/ab67616d00001e020eb6d280ad3b2b67f063e9b9
5Igpc9iLZ3YGtKeYfSrrOE,5Igpc9iLZ3YGtKeYfSrrOE,Chris Lake,02QE4LsAj7DBjMRxolGE8a,More Baby,2023-09-15,72,https://i.scdn.co/image/ab67616d00001e02e3db81b7565e20e3d8d1cd25
31TPClRtHm23RisEBtV3X7,31TPClRtHm23RisEBtV3X7,Justin Timberlake,02xkg0KUfiytfbnwAevy1p,BroZone's Back,2023-10-20,70,https://i.scdn.co/image/ab67616d00001e0267e27d8bcf994024c5ce9820
64M6ah0SkkRsnPGtGiRAbb,64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,043x45AOjPpvN9UB8Ac1RZ,Count on Christmas,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e02e744c07c879880c59e73c02f
5tTsrGPwQRWUsHR2Xf7Ke9,5tTsrGPwQRWUsHR2Xf7Ke9,Natalie Cole,04FYcJOzAxpvXxoQ7OcGLO,This Will Be (An Everlasting Love),2023-11-24,1,https://i.scdn.co/image/ab67616d00001e0257f8f7d52fd35014cc692c27
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,04TYYqU6pxNVsieCcNLOK0,Don?ôt Start Now,2023-11-28,1,https://i.scdn.co/image/ab67616d00001e025b608fc52e4febcda66dad8f
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,05SncsWii4XgmTgfafYw7m,One with the Wolves,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0255f1907f7ee7b60de3006fef
7aUSp5cOZlwEtd5zPC795k,7aUSp5cOZlwEtd5zPC795k,Haywyre,05W5WSaPyW5GCiNY5gOuyH,White Lie,2023-11-16,45,https://i.scdn.co/image/ab67616d00001e0210a82ce325d9b2f7e13545ba
6694OnEnGJ9QPSS9q7Bu33,6694OnEnGJ9QPSS9q7Bu33,Heronwater,05ZwNiHgTamfbTbkebfvFS,??–Ω? –¥?–Ω?,2023-06-16,52,https://i.scdn.co/image/ab67616d00001e02bba4e8a95630146a0a4baa9e
0Ai6AfyHUiBw0uQKESpXF2,0Ai6AfyHUiBw0uQKESpXF2,Brock,06rsuhNPOMR9bo7HfLfwFn,2HUMPY Anthem,2023-05-12,45,https://i.scdn.co/image/ab67616d00001e0217117642984e3e37cde788d0
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),07d1D2akp9yIUeEimMn5mz,Natural Selection,2023-10-13,43,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
4xnMDfgEmXZEEDdITKcGuE,4xnMDfgEmXZEEDdITKcGuE,Audien,07FMnItEdDXZ2WAgNR9n6a,Would You Even Know,2023-05-26,51,https://i.scdn.co/image/ab67616d00001e02a16fbe735e1a04e6e53972b5
2JSjCHK79gdaiPWdKiNUNp,2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,0801lz1wiZgjHInNZjaSjn,I?ôll Never Fall in Love Again,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e029f44d41e7224e9959c434194
393Q8JdQXQXqnIW8hhRkiT,393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,08h3V1xdYofBfGNWiApoVA,The Cyberpunk Gaming,2023-06-24,40,https://i.scdn.co/image/ab67616d00001e02f0db510e3f3ae925eaf5966c
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,08HfURAYAKeGKklRqgoK03,IDFWY,2023-08-09,31,https://i.scdn.co/image/ab67616d00001e0293d840811a289ec3c3134f13
73jBynjsVtofjRpdpRAJGk,73jBynjsVtofjRpdpRAJGk,Dimitri Vegas & Like Mike,09CnYHiZ5jGT1wr1TXJ9Zt,Thank You (Not So Bad),2023-12-01,70,https://i.scdn.co/image/ab67616d00001e020aa08f8923434aab06e43b37
20gsENnposVs2I4rQ5kvrf,20gsENnposVs2I4rQ5kvrf,Sam Feldt,09rAJ1Q1NNJSaUKEW3X9P6,Crying On The Dancefloor,2023-03-17,77,https://i.scdn.co/image/ab67616d00001e020edee67d2c3f69e769797cf6
5Gn7NoCZvbVlGgtZMILRcv,5Gn7NoCZvbVlGgtZMILRcv,Satin Jackets,09TNr9xWzxg9DdoIqm6Mqz,Heart Won't Move,2023-11-10,46,https://i.scdn.co/image/ab67616d00001e023339870a3993a9d47659a1b6
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,09TzBdpi5l82NwZxLIQUD1,I Am The Ocean (feat. Noomi),2023-09-15,42,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
0IVapwlnM3dEOiMsHXsghT,0IVapwlnM3dEOiMsHXsghT,Nosaj Thing,09wQzvdInm4Q0y1RykhMPY,Grasp - Instrumental,2023-10-27,42,https://i.scdn.co/image/ab67616d00001e022d0559f058770d28a8317a40
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,0a7X0EygHZAotkuPm5mozH,Don?ôt Start Now,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e029e1b44a32d164614affe9c46
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,0a9LelcePwqDI1xuD0Dl9Z,Just the Way You Are,2023-11-28,2,https://i.scdn.co/image/ab67616d00001e028313844d6f2f19e4a5c1d661
0QOP5VL6UOJIz4GlbWL3rk,0QOP5VL6UOJIz4GlbWL3rk,DJ Taj,0ADO58XcT5Xnji0trA3jQI,Open Arms (Jersey Club),2023-05-02,30,https://i.scdn.co/image/ab67616d00001e02e7afcb5b189cad9601211ad6
1z5xbcOeFRQXBVDpvRPh8H,1z5xbcOeFRQXBVDpvRPh8H,MEUTE,0an9zVn661Xhu94USWLmIj,Verden,2023-06-14,52,https://i.scdn.co/image/ab67616d00001e020fc3f45ec3c0037a882b1235
1h6Cn3P4NGzXbaXidqURXs,1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,0B1HZIOmbKZwUB6kc5bYde,Don't You Worry Child - Radio Edit,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b5bb426bb9ec6f618484ceba
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,0bHWSjfwwsDCZ0QHuHayyW,yum yum,2023-07-07,36,https://i.scdn.co/image/ab67616d00001e028993735584718d03c5ded35e
11gWrKZMBsGQWmobv3oNfW,11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,0biZ6lxXHy4eHweTbOD33W,Fight or Flight,2023-09-08,54,https://i.scdn.co/image/ab67616d00001e020762a2ad5e2201e073c882ff
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,0bJYHlGLaebfn7TppgH9vv,New Rules - Acoustic,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e0201372d940c9c8a1123b0c9f8
0SfsnGyD8FpIN4U4WCkBZ5,0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,0BLxPjFEOG8G1q8AKLuz3V,Easy To Love,2023-03-30,62,https://i.scdn.co/image/ab67616d00001e02961a402a592d0c2b7dd820e8
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,0BZb9JrICGkyo7qC3Hj569,I?ôm That Bitch,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0260e6c4e5d633fc16c8b69b7c
6twIAGnYuIT1pncMAsXnEm,6twIAGnYuIT1pncMAsXnEm,Commodores,0Cdg5wANvH8Bqyg0rTb754,Easy,2023-11-27,0,https://i.scdn.co/image/ab67616d00001e0245cf7ab03834512439a5e174
2R0CFyeMDiRbfkhkIMbyl1,2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,0cfWuFkajdIcCbvRSWtaOi,In The Morning (feat. FLEE),2023-09-13,35,https://i.scdn.co/image/ab67616d00001e026186c1a850d7c86f05599698
18ca9d5EU5R1AhVKPR1cm0,18ca9d5EU5R1AhVKPR1cm0,Eartheater,0cIEdbyJlD1aKqNy9bcFSY,Chop Suey,2023-09-13,34,https://i.scdn.co/image/ab67616d00001e02249f14e33936d7b5f0131486
3bg5rmICvmA8dmYVAdKGYH,3bg5rmICvmA8dmYVAdKGYH,Actress,0cLufjoaDFrrLnNWH0fMvd,Pluto ( a 2 ),2023-11-03,40,https://i.scdn.co/image/ab67616d00001e02989e0b71fad7f7b27a1c7dcd
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,0CQXvx8LiH1v9ibnWgsv2M,Boss Bitch,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02e5aaf4b288dc1828e2ee698d
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,0CuaVmENisJcYGSwpthXSm,Breach,2023-09-13,41,https://i.scdn.co/image/ab67616d00001e0257f37328dc33f1fb8f3a3d59
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,0cVR2UyJEzpTKp9do9mnef,Levitating,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02e5aaf4b288dc1828e2ee698d
